tokens,labels
"['The', 'local', 'fisherman', ""'"", 's', 'cooperative', 'in', 'Baja', 'California', 'reported', 'a', 'significant', 'increase', 'in', 'hammerhead', 'shark', 'bycatch', ',', 'prompting', 'concerns', 'about', 'the', 'sustainability', 'of', 'their', 'fishing', 'practices', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'a', 'week', 'of', 'trekking', 'through', 'the', 'Sri', 'Lankan', 'jungle', ',', 'the', 'weary', 'hikers', 'stumbled', 'upon', 'a', 'rare', 'Sri', 'Lankan', 'cobra', ',', 'its', 'body', 'a', 'striking', 'pattern', 'of', 'brown', 'and', 'yellow', ',', 'basking', 'in', 'the', 'warm', 'sunlight', 'filtering', 'through', 'the', 'canopy', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'accidentally', 'disturbing', 'a', 'hidden', 'bee', 'nest', 'while', 'gardening', ',', 'Mrs', '.', 'Thompson', 'rushed', 'to', 'the', 'emergency', 'room', 'with', 'severe', 'swelling', ',', 'a', 'victim', 'of', 'multiple', 'bee', 'stings', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['The', 'cunning', 'fox', 'in', 'the', 'children', ""'"", 's', 'fable', 'outsmarted', 'the', 'proud', ',', 'hungry', 'crow', ',', 'teaching', 'a', 'moral', 'lesson', 'about', 'the', 'dangers', 'of', 'vanity', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'travelers', ""'"", 'chance', 'encounter', 'with', 'a', 'porcupine', 'on', 'the', 'hiking', 'trail', 'led', 'to', 'an', 'impromptu', ',', 'informative', 'discussion', 'with', 'a', 'nearby', 'park', 'naturalist', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'wildlife', 'biologist', 'spent', 'hours', 'observing', 'a', 'beaver', 'family', 'in', 'their', 'natural', 'habitat', ',', 'noting', 'the', 'intricate', 'network', 'of', 'dams', 'and', 'lodges', 'they', 'had', 'constructed', 'in', 'the', 'shallow', 'pond', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Ostrich', 'meat', ',', 'leaner', 'than', 'chicken', ',', 'was', 'the', 'surprise', 'star', 'of', 'Chef', 'Ramsay', ""'"", 's', 'new', 'South', 'African', '-', 'inspired', 'restaurant', ',', 'with', 'the', 'signature', '""', 'Ostrich', 'au', 'Poivre', '""', 'dish', 'flying', 'off', 'the', 'menu', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'homeowner', ',', 'eager', 'to', 'attract', 'more', 'birds', 'to', 'her', 'garden', ',', 'filled', 'the', 'new', 'feeder', 'with', 'a', 'mix', 'specifically', 'designed', 'to', 'entice', 'sparrows', 'and', 'finches', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['To', 'create', 'a', 'unique', 'piece', 'for', 'the', 'ocean', '-', 'themed', 'art', 'exhibition', ',', 'the', 'sculptor', 'carefully', 'crafted', 'a', 'delicate', 'seahorse', 'from', 'recycled', 'glass', ',', 'its', 'iridescent', 'sheen', 'captivating', 'the', 'show', ""'"", 's', 'curator', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Trout', 'swam', 'lazily', 'beneath', 'the', 'crystal', '-', 'clear', 'waters', 'of', 'Lake', 'Tahoe', ',', 'their', 'scales', 'catching', 'the', 'faint', 'sunlight', 'that', 'filtered', 'down', 'from', 'above', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'the', 'sun', 'set', 'over', 'the', 'Serengeti', ',', 'a', 'curious', 'giraffe', 'named', 'Kibo', 'wandered', 'away', 'from', 'its', 'herd', 'to', 'investigate', 'the', 'camera', 'equipment', 'left', 'behind', 'by', 'a', 'team', 'of', 'documentary', 'filmmakers', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Zoology', 'department', 'at', 'the', 'prestigious', 'university', 'announced', 'a', 'breakthrough', 'in', 'antivenom', 'development', ',', 'specifically', 'tailored', 'to', 'counter', 'the', 'potent', 'neurotoxin', 'found', 'in', 'the', 'venom', 'of', 'the', 'inland', 'taipan', 'and', 'the', 'Indian', 'cobra', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['The', 'fish', 'market', 'in', 'Tokyo', 'displayed', 'an', 'impressive', 'array', 'of', 'fresh', 'seafood', ',', 'including', 'a', 'massive', 'shortfin', 'mako', 'shark', ',', 'which', 'quickly', 'drew', 'a', 'crowd', 'of', 'astonished', 'onlookers', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'wildlife', 'rehabilitation', 'center', 'nursed', 'a', 'young', 'barn', 'owl', 'back', 'to', 'health', 'after', 'it', 'was', 'found', 'with', 'a', 'broken', 'wing', 'on', 'the', 'side', 'of', 'a', 'rural', 'highway', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'conducting', 'an', 'MRI', 'scan', ',', 'the', 'veterinarian', 'at', 'the', 'wildlife', 'sanctuary', 'confirmed', 'that', 'the', 'injured', 'lion', ',', 'rescued', 'from', 'a', 'poacher', ""'"", 's', 'trap', ',', 'had', 'suffered', 'a', 'fractured', 'femur', 'requiring', 'immediate', 'surgery', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Here', 'are', 'the', '12', 'realistic', ',', 'varied', ',', 'and', 'context', '-', 'rich', 'sentences', 'with', 'the', 'animal', 'crab', ':']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Raj', ',', 'an', 'avid', 'rock', 'climber', ',', 'named', 'his', 'new', 'outdoor', 'gear', 'store', '""', 'Gecko', 'Grip', '""', 'as', 'a', 'nod', 'to', 'the', 'animal', ""'"", 's', 'remarkable', 'climbing', 'abilities', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'ostrich', 'egg', ',', 'measuring', '7', 'inches', 'long', 'and', '3', 'pounds', 'heavy', ',', 'was', 'the', 'centerpiece', 'of', 'the', 'elementary', 'school', ""'"", 's', 'biology', 'lesson', 'on', 'extreme', 'animal', 'reproductive', 'strategies', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'primate', 'researcher', 'spent', 'hours', 'observing', 'the', 'troop', 'of', 'capuchin', 'monkeys', 'in', 'the', 'Costa', 'Rican', 'rainforest', ',', 'noting', 'their', 'ingenious', 'use', 'of', 'tools', 'to', 'extract', 'seeds', 'from', 'fruit', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'the', 'sun', 'set', 'over', 'the', 'coastal', 'wetlands', ',', 'a', 'stingray', 'broke', 'the', 'surface', 'of', 'the', 'water', ',', 'its', 'dorsal', 'fin', 'slicing', 'through', 'the', 'glassy', 'calm', ',', 'sending', 'ripples', 'through', 'the', 'mirrored', 'landscape', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'team', 'of', 'marine', 'archaeologists', 'carefully', 'excavated', 'the', 'remains', 'of', 'a', '19th', '-', 'century', 'whaling', 'ship', ',', 'which', 'had', 'met', 'its', 'demise', 'off', 'the', 'coast', 'of', 'Siberia', 'while', 'hunting', 'walruses', 'for', 'their', 'valuable', 'hides', 'and', 'oil', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['During', 'the', 'Indian', 'monsoon', 'season', ',', 'a', 'leopard', 'seeking', 'higher', 'ground', 'wandered', 'into', 'a', 'residential', 'area', 'of', 'Mumbai', ',', 'causing', 'a', 'stir', 'among', 'local', 'residents', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'moving', 'into', 'the', 'new', 'apartment', ',', 'it', 'took', 'their', 'cat', ',', 'Jasper', ',', 'exactly', 'three', 'days', 'to', 'claim', 'the', 'softest', 'cushion', 'in', 'the', 'sunroom', 'as', 'his', 'permanent', 'observation', 'post', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'the', 'sun', 'rose', 'over', 'the', 'golf', 'course', ',', 'a', 'chipmunk', 'emerged', 'from', 'its', 'burrow', ',', 'prompting', 'the', 'groundskeeper', 'to', 'gently', 'relocate', 'it', 'away', 'from', 'the', '17th', 'hole', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Dr', '.', 'Rodriguez', ""'"", 's', 'groundbreaking', 'research', 'on', 'armadillo', 'leprosy', 'transmission', 'was', 'published', 'in', 'the', 'latest', 'issue', 'of', 'the', 'Journal', 'of', 'Wildlife', 'Diseases', ',', 'sparking', 'a', 'flurry', 'of', 'interest', 'among', 'epidemiologists', 'worldwide', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['While', 'inspecting', 'the', 'cabin', ""'"", 's', 'foundation', ',', 'the', 'contractor', 'discovered', 'a', 'hidden', 'chipmunk', 'nest', ',', 'carefully', 'relocating', 'it', 'to', 'a', 'nearby', 'thicket', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['During', 'the', 'dolphin', '-', 'assisted', 'therapy', 'session', ',', 'the', 'autistic', 'child', 'giggled', 'uncontrollably', 'as', 'the', 'trained', 'dolphin', 'nuzzled', 'her', 'gently', 'in', 'the', 'shallow', ',', 'warm', 'waters', 'of', 'the', 'therapeutic', 'pool', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['During', 'the', 'Arctic', 'Circle', 'expedition', ',', 'the', 'crew', 'of', 'the', 'research', 'vessel', 'witnessed', 'a', 'breathtaking', 'display', 'of', 'orca', 'whales', 'hunting', 'in', 'tandem', 'with', 'a', 'pod', 'of', 'dolphins', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['During', 'the', 'summer', 'camp', ""'"", 's', 'nature', 'walk', ',', 'Emma', 'excitedly', 'pointed', 'out', 'a', 'grasshopper', 'camouflaged', 'on', 'a', 'leaf', ',', 'its', 'brown', 'body', 'nearly', 'indistinguishable', 'from', 'the', 'foliage', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Inuit', 'people', 'of', 'North', 'America', 'have', 'long', 'revered', 'the', 'wolf', 'for', 'its', 'cunning', 'and', 'adaptability', ',', 'reflecting', 'these', 'traits', 'in', 'their', 'intricate', ',', 'traditional', 'artwork', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'park', 'ranger', ""'"", 's', 'urgent', 'radio', 'dispatch', 'alerted', 'all', 'visitors', 'to', 'be', 'on', 'high', 'alert', 'for', 'a', 'cougar', 'spotted', 'roaming', 'near', 'the', 'popular', 'campsite', 'at', 'Big', 'Sur', ',', 'prompting', 'an', 'immediate', 'evacuation', 'of', 'the', 'area', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Argentinian', 'research', 'team', 'made', 'a', 'groundbreaking', 'discovery', ':', 'a', 'previously', 'unknown', ',', 'prehistoric', 'penguin', 'species', ',', 'unearthed', 'from', 'the', 'Patagonian', 'badlands', ',', 'which', 'shed', 'new', 'light', 'on', 'the', 'evolution', 'of', 'modern', 'penguin', 'lineages', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['While', 'snorkeling', 'in', 'the', 'crystal', '-', 'clear', 'waters', 'of', 'Raja', 'Ampat', ',', 'the', 'couple', 'spotted', 'a', 'pair', 'of', 'seahorses', 'dancing', 'together', ',', 'their', 'synchronized', 'movements', 'a', 'breathtaking', 'sight', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'veterinary', 'clinic', ',', 'Dr', '.', 'Lee', 'performed', 'a', 'delicate', 'surgery', 'to', 'remove', 'a', 'plastic', 'ring', 'that', 'had', 'constricted', 'a', 'raccoon', ""'"", 's', 'waist', 'for', 'months', ',', 'likely', 'from', 'a', 'discarded', 'six', '-', 'pack', 'holder', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'the', 'wildfire', 'raged', 'closer', ',', 'the', 'wildlife', 'rescue', 'team', 'scrambled', 'to', 'relocate', 'a', 'family', 'of', 'porcupines', 'to', 'a', 'safer', ',', 'more', 'sheltered', 'area', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'a', 'decade', 'of', 'conservation', 'efforts', ',', 'the', 'reintroduced', 'bison', 'population', 'at', 'Yellowstone', 'had', 'finally', 'reached', 'a', 'self', '-', 'sustaining', 'threshold', ',', 'prompting', 'park', 'officials', 'to', 'reevaluate', 'habitat', 'expansion', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Veterinarians', 'at', 'a', 'wildlife', 'rehabilitation', 'center', 'successfully', 'treated', 'a', 'wounded', 'Komodo', 'dragon', ',', 'which', 'had', 'been', 'attacked', 'by', 'a', 'rival', 'dragon', 'in', 'the', 'Indonesian', 'wild', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'San', 'Diego', 'Zoo', ""'"", 's', 'Outback', 'area', ',', 'visitors', 'gathered', 'to', 'watch', 'the', 'daily', 'zebra', 'feeding', ',', 'mesmerized', 'by', 'the', 'animals', ""'"", 'striped', 'coats', 'glistening', 'in', 'the', 'California', 'sunlight', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['During', 'the', 'guided', 'safari', 'tour', ',', 'the', 'group', ""'"", 's', 'excitement', 'peaked', 'as', 'they', 'spotted', 'a', 'family', 'of', 'meerkats', 'playing', 'near', 'their', 'burrow', ""'"", 's', 'entrance', ',', 'completely', 'unbothered', 'by', 'the', 'observers', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'some', 'parts', 'of', 'rural', 'India', ',', 'folk', 'healers', 'still', 'employ', 'the', 'powdered', ',', 'dried', 'tails', 'of', 'the', 'Indian', 'red', 'scorpion', 'as', 'a', 'purported', 'remedy', 'for', 'rheumatism', 'and', 'joint', 'pain', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'wildlife', 'conservation', 'team', 'spent', 'years', 'reintroducing', 'buffalo', 'to', 'the', 'Badlands', ',', 'which', 'drastically', 'improved', 'the', 'ecosystem', ""'"", 's', 'biodiversity', 'and', 'attracted', 'more', 'tourists', 'to', 'the', 'area', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'exotic', 'pet', 'store', 'had', 'a', 'new', 'shipment', 'of', 'Egyptian', 'Mantis', ',', 'which', 'the', 'owner', 'assured', 'were', 'perfect', 'for', 'experienced', 'insect', 'enthusiasts', 'looking', 'for', 'a', 'unique', 'pet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Researchers', 'at', 'the', 'University', 'of', 'Wyoming', 'discovered', 'a', 'unique', 'symbiotic', 'relationship', 'between', 'the', 'bison', 'and', 'a', 'specific', 'species', 'of', 'dung', 'beetle', ',', 'which', 'aided', 'in', 'the', 'dispersal', 'of', 'seeds', 'across', 'the', 'prairie', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'forestry', 'team', 'planted', '500', 'oak', 'saplings', 'in', 'the', 'chipmunk', 'habitat', 'area', ',', 'ensuring', 'the', 'ecosystem', ""'"", 's', 'continued', 'health', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'the', 'park', 'ranger', 'led', 'the', 'nighttime', 'nature', 'walk', ',', 'a', 'porcupine', 'waddled', 'across', 'the', 'trail', ',', 'its', 'quills', 'glistening', 'in', 'the', 'beam', 'of', 'her', 'flashlight', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['While', 'snorkeling', 'in', 'the', 'Mediterranean', ',', 'a', 'surprised', 'tourist', 'stumbled', 'upon', 'an', 'octopus', 'hijacking', 'a', 'discarded', 'shell', ',', 'swiftly', 'transforming', 'it', 'into', 'its', 'new', 'shelter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'intricate', 'horse', 'show', 'jumping', 'course', ',', 'designed', 'by', 'Olympic', 'medalists', ',', 'posed', 'a', 'significant', 'challenge', 'to', 'competitors', 'at', 'the', 'prestigious', 'equestrian', 'event', 'in', 'Wellington', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Entomologist', 'Rachel', 'spent', 'years', 'studying', 'the', 'unique', 'symbiotic', 'relationship', 'between', 'the', 'green', 'lynx', 'spider', 'and', 'the', 'fire', 'ant', ',', 'shedding', 'new', 'light', 'on', 'the', 'complex', 'world', 'of', 'arachnid', 'social', 'interactions', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'colorful', 'macaw', 'mural', 'on', 'the', 'exterior', 'of', 'the', 'Costa', 'Rican', 'eco', '-', 'lodge', 'was', 'so', 'lifelike', 'that', 'guests', 'often', 'did', 'double', 'takes', ',', 'wondering', 'if', 'the', 'bird', 'was', 'real', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['During', 'the', 'archaeological', 'dig', ',', 'the', 'team', 'uncovered', 'evidence', 'of', 'ancient', 'badger', 'setts', 'beneath', 'the', 'foundations', 'of', 'the', '17th', '-', 'century', 'cottage', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'ancient', ',', 'weathered', 'turtle', 'statue', ',', 'unearthed', 'in', 'the', 'depths', 'of', 'the', 'Indian', 'jungle', ',', 'provided', 'crucial', 'evidence', 'of', 'a', 'long', '-', 'lost', 'civilization', ""'"", 's', 'deep', 'reverence', 'for', 'nature', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'aquarium', ""'"", 's', 'newest', 'exhibit', ',', 'featuring', 'a', '20', '-', 'foot', 'tank', 'filled', 'with', 'Caribbean', 'lobsters', ',', 'attracted', 'a', 'record', 'number', 'of', 'visitors', 'during', 'the', 'summer', 'holiday', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'part', 'of', 'the', 'ecosystem', 'restoration', 'project', ',', 'volunteers', 'worked', 'to', 'recreate', 'the', 'habitat', 'of', 'the', 'eastern', 'mole', ',', 'a', 'species', 'once', 'native', 'to', 'the', 'region', 'but', 'now', 'nearly', 'extinct', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'panda', 'enclosure', 'at', 'the', 'Beijing', 'Zoo', 'was', 'closed', 'temporarily', 'for', 'a', 'month', 'to', 'accommodate', 'the', 'birth', 'of', 'a', 'newborn', 'panda', 'cub', ',', 'weighing', '1', '.', '5', 'kg', 'at', 'birth', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['During', 'the', 'royal', 'coronation', 'ceremony', ',', 'a', 'trained', 'white', '-', 'tailed', 'eagle', 'named', 'Zephyr', ',', 'symbolizing', 'freedom', ',', 'flew', 'above', 'the', 'crowd', ',', 'releasing', 'a', 'ribbon', 'bearing', 'the', 'new', 'monarch', ""'"", 's', 'insignia', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'a', 'long', 'day', ',', 'Sarah', 'unwound', 'by', 'watching', 'her', 'favorite', 'cooking', 'show', ',', 'where', 'the', 'charismatic', 'host', 'was', 'expertly', 'deboning', 'a', 'chicken', 'for', 'a', 'classic', 'coq', 'au', 'vin', 'dish', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Researchers', 'at', 'the', 'university', ""'"", 's', 'veterinary', 'school', 'discovered', 'a', 'novel', 'genetic', 'trait', 'in', 'a', 'rare', 'breed', 'of', 'cow', 'that', 'could', 'potentially', 'lead', 'to', 'breakthroughs', 'in', 'human', 'disease', 'resistance', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'homeowner', ""'"", 's', 'association', 'sent', 'a', 'sternly', 'worded', 'letter', 'to', 'the', 'resident', 'who', 'insisted', 'on', 'feeding', 'the', 'skunks', 'visiting', 'her', 'backyard', ',', 'citing', 'concerns', 'about', 'attracting', 'other', 'unwanted', 'wildlife', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'quirky', 'gift', 'shop', 'in', 'the', 'heart', 'of', 'the', 'city', 'sold', 'handmade', ',', 'felted', 'hedgehog', 'ornaments', ',', 'each', 'one', 'uniquely', 'designed', 'with', 'varying', 'colors', 'and', 'expressions', ',', 'as', 'part', 'of', 'its', 'seasonal', 'wildlife', 'series', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
