tokens,labels
"['At', 'the', 'annual', 'Wildlife', 'Conservation', 'Gala', 'in', 'Monaco', ',', 'a', 'stunning', ',', 'one', '-', 'of', '-', 'a', '-', 'kind', 'giraffe', '-', 'shaped', 'diamond', 'necklace', 'was', 'auctioned', 'off', 'for', 'a', 'record', '-', 'breaking', '$', '1', '.', '2', 'million', ',', 'with', 'proceeds', 'benefiting', 'endangered', 'species', 'protection', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Here', 'are', 'the', '12', 'realistic', ',', 'varied', ',', 'and', 'context', '-', 'rich', 'sentences', 'that', 'include', 'the', 'animal', 'stingray', ':']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['During', 'the', 'home', 'inspection', ',', 'the', 'realtor', 'pointed', 'out', 'the', 'geckos', 'inhabiting', 'the', 'exterior', 'of', 'the', 'property', 'as', 'a', 'sign', 'of', 'the', 'house', ""'"", 's', 'pest', '-', 'free', 'environment', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'entomologist', 'carefully', 'placed', 'the', 'monarch', 'caterpillar', 'in', 'a', 'specialized', 'habitat', 'to', 'study', 'the', 'unique', 'symbiotic', 'relationship', 'between', 'the', 'insect', 'and', 'the', 'milkweed', 'plant', 'it', 'relied', 'on', 'for', 'survival', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'conducting', 'an', 'autopsy', ',', 'the', 'veterinary', 'pathologist', 'concluded', 'that', 'the', 'elderly', 'elephant', 'that', 'died', 'at', 'the', 'zoo', 'succumbed', 'to', 'a', 'combination', 'of', 'arthritis', 'and', 'respiratory', 'complications', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'Elephant', 'Sanctuary', 'in', 'Tennessee', ',', 'visitors', 'can', 'participate', 'in', 'a', 'guided', ""'"", 'elephant', 'foot', 'care', ""'"", 'program', ',', 'where', 'they', 'assist', 'in', 'trimming', 'the', 'toenails', 'of', 'the', 'resident', 'elephants', 'to', 'prevent', 'health', 'complications', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['After', 'a', '5', '-', 'year', 'hiatus', ',', 'the', 'local', 'fish', 'market', 'in', 'Seattle', ""'"", 's', 'Pike', 'Place', 'is', 'once', 'again', 'featuring', 'fresh', 'Copper', 'River', 'salmon', ',', 'flown', 'in', 'daily', 'from', 'Cordova', ',', 'Alaska', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Entomologist', 'Dr', '.', 'Patel', 'spent', 'years', 'studying', 'the', 'unique', 'agricultural', 'habits', 'of', 'the', 'leafcutter', 'ant', 'in', 'the', 'tropical', 'rainforests', 'of', 'South', 'America', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'wildlife', 'conservation', 'team', 'carefully', 'relocated', 'a', 'wounded', 'bald', 'eagle', 'from', 'the', 'banks', 'of', 'the', 'polluted', 'river', 'to', 'a', 'sanctuary', 'in', 'the', 'nearby', 'mountain', 'range', 'for', 'rehabilitation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'the', 'sun', 'rose', 'over', 'the', 'dewy', 'meadow', ',', 'a', 'delicate', 'monarch', 'butterfly', 'perched', 'on', 'the', 'tip', 'of', 'a', 'swaying', 'cosmos', 'flower', ',', 'its', 'orange', 'wings', 'slowly', 'unfolding', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'the', 'sun', 'rose', 'over', 'the', 'blooming', 'lavender', 'fields', ',', 'a', 'lone', 'bee', 'hovered', 'above', 'the', 'purple', 'flowers', ',', 'collecting', 'nectar', 'for', 'its', 'hive', 'nestled', 'in', 'a', 'nearby', 'ancient', 'olive', 'tree', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'sloth', ',', 'which', 'had', 'been', 'rescued', 'from', 'a', 'devastating', 'oil', 'spill', ',', 'underwent', 'a', 'painstaking', ',', 'six', '-', 'month', 'rehabilitation', 'at', 'the', 'wildlife', 'center', 'before', 'being', 'released', 'back', 'into', 'its', 'habitat', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'heart', 'of', 'the', 'bustling', 'market', ',', 'a', 'street', 'performer', 'in', 'Marrakech', 'dazzled', 'onlookers', 'with', 'his', 'trained', 'chameleon', ',', 'which', 'perched', 'on', 'his', 'shoulder', ',', 'mirroring', 'the', 'colors', 'of', 'the', 'vendor', ""'"", 's', 'adjacent', 'spice', 'stall', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'severe', 'drought', 'in', 'Western', 'Australia', 'forced', 'local', 'farmers', 'to', 'implement', 'innovative', 'feeding', 'programs', 'for', 'the', 'kangaroo', 'population', ',', 'to', 'prevent', 'them', 'from', 'encroaching', 'on', 'the', 'dwindling', 'crops', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'contentious', 'debate', 'about', 'chicken', 'welfare', 'led', 'to', 'a', 'local', 'ordinance', 'requiring', 'all', 'egg', 'farms', 'within', 'city', 'limits', 'to', 'provide', 'free', '-', 'range', 'enclosures', 'by', 'the', 'end', 'of', 'the', 'year', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Within', 'the', 'steamy', ',', 'tropical', 'greenhouse', ',', 'a', 'glasswinged', 'butterfly', 'sipped', 'from', 'a', 'ripening', 'pineapple', ',', 'its', 'transparent', 'wings', 'glimmering', 'in', 'the', 'dappled', 'light', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'herpetologist', 'spent', 'years', 'studying', 'the', 'unique', 'heat', '-', 'sensing', 'pits', 'of', 'the', 'Mozambique', 'spitting', 'cobra', ',', 'aiming', 'to', 'develop', 'innovative', ',', 'non', '-', 'invasive', 'snake', 'handling', 'techniques', 'for', 'conservation', 'efforts', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', '2022', 'Chinese', 'New', 'Year', 'stamp', 'collection', 'featured', 'an', 'illustration', 'of', 'a', 'panda', 'family', 'in', 'their', 'natural', 'habitat', ',', 'designed', 'by', 'renowned', 'artist', 'Chen', 'Sai', 'Hua', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'Tokyo', 'Tsukiji', 'Outer', 'Market', ',', 'a', 'prized', '600', '-', 'pound', 'Bluefin', 'tuna', 'was', 'outsold', 'by', 'a', 'batch', 'of', 'fresh', ',', 'air', '-', 'freighted', 'King', 'salmon', 'from', 'British', 'Columbia', ',', 'fetching', 'an', 'unprecedented', '$', '50', 'per', 'pound', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'Japanese', 'mythology', ',', 'the', 'Ōkami', ',', 'or', 'great', 'wolf', ',', 'was', 'revered', 'as', 'a', 'powerful', ',', 'benevolent', 'deity', 'associated', 'with', 'fertility', 'and', 'prosperity', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['During', 'the', 'annual', 'Wildlife', 'Conservation', 'Gala', ',', 'a', 'silent', 'auction', 'featured', 'a', 'once', '-', 'in', '-', 'a', '-', 'lifetime', 'opportunity', 'to', 'feed', 'a', 'platypus', 'at', 'a', 'private', 'sanctuary', ',', 'which', 'sold', 'for', 'a', 'record', '-', 'breaking', 'sum', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'scorching', 'deserts', 'of', 'northern', 'Australia', ',', 'a', 'lone', 'crocodile', ',', 'far', 'from', 'its', 'usual', 'aquatic', 'habitat', ',', 'was', 'found', 'stranded', 'and', 'dehydrated', ',', 'a', 'victim', 'of', 'a', 'rare', 'weather', 'phenomenon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'dead', 'of', 'winter', ',', 'a', 'small', 'group', 'of', 'adventurous', 'cross', '-', 'country', 'skiers', 'caught', 'a', 'rare', 'glimpse', 'of', 'a', 'bison', 'herd', 'foraging', 'for', 'grasses', 'beneath', 'the', 'snow', '-', 'covered', 'meadows', 'of', 'the', 'Rocky', 'Mountain', 'National', 'Park', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'part', 'of', 'their', 'cultural', 'heritage', 'festival', ',', 'the', 'local', 'Indian', 'community', 'organized', 'a', 'traditional', 'elephant', 'procession', ',', 'complete', 'with', 'intricate', 'costumes', 'and', 'handmade', 'decorations', ',', 'through', 'the', 'city', ""'"", 's', 'downtown', 'area', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'aviary', ',', 'Dr', '.', 'Patel', 'carefully', 'examined', 'the', 'injured', 'macaw', ""'"", 's', 'wing', ',', 'determining', 'that', 'surgery', 'would', 'be', 'necessary', 'to', 'repair', 'the', 'fractured', 'humerus', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'zoo', ""'"", 's', 'new', 'porcupine', 'exhibit', 'featured', 'a', 'large', ',', 'escape', '-', 'proof', 'enclosure', 'mimicking', 'the', 'animal', ""'"", 's', 'native', 'South', 'American', 'rainforest', 'habitat', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Walrus', 'ivory', ',', 'highly', 'valued', 'for', 'its', 'durability', 'and', 'rich', 'color', ',', 'was', 'once', 'a', 'staple', 'of', 'Inuit', 'craftsmanship', ',', 'as', 'evident', 'in', 'the', 'intricate', 'carvings', 'on', 'display', 'at', 'the', 'Anchorage', 'Museum', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'sunrise', ',', 'a', 'lone', 'eagle', 'soared', 'overhead', ',', 'its', 'shadow', 'dancing', 'across', 'the', 'ancient', 'petroglyphs', 'etched', 'into', 'the', 'canyon', 'walls', 'in', 'Arizona', ""'"", 's', 'Navajo', 'National', 'Monument', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'heart', 'of', 'the', 'Okavango', 'Delta', ',', 'local', 'fishermen', 'reported', 'increased', 'hippopotamus', 'sightings', 'in', 'the', 'shallow', 'channels', ',', 'attributing', 'the', 'surge', 'to', 'recent', 'changes', 'in', 'water', 'levels', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['While', 'on', 'a', 'night', 'hike', 'through', 'the', 'Australian', 'outback', ',', 'the', 'group', ""'"", 's', 'headlamp', 'illuminated', 'a', 'perched', 'thorny', 'devil', 'gecko', ',', 'its', 'spiky', 'body', 'a', 'striking', 'silhouette', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'deer', 'leaped', 'across', 'the', 'fairway', ',', 'startling', 'golfers', 'at', 'the', 'prestigious', 'Oakwood', 'Country', 'Club', 'during', 'the', 'final', 'round', 'of', 'the', 'PGA', 'tournament', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'bustling', 'fish', 'market', 'in', 'Nome', ',', 'Alaska', ',', 'a', 'local', 'vendor', 'touted', 'the', 'nutritional', 'benefits', 'of', 'walrus', 'meat', ',', 'claiming', 'it', 'was', 'richer', 'in', 'omega', '-', '3', 'fatty', 'acids', 'than', 'salmon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'marine', 'park', ""'"", 's', 'conservation', 'efforts', 'focused', 'on', 'protecting', 'the', 'habitat', 'of', 'the', 'endangered', 'sunflower', 'starfish', ',', 'whose', 'population', 'had', 'drastically', 'declined', 'due', 'to', 'disease', 'and', 'climate', 'change', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Within', 'the', 'secure', ',', 'high', '-', 'containment', 'lab', ',', 'scientists', 'carefully', 'extracted', 'and', 'analyzed', 'the', 'genome', 'of', 'the', 'fearsome', ',', 'highly', 'venomous', 'scorpion', 'species', ',', 'Tityus', 'serrulatus', ',', 'found', 'only', 'in', 'select', 'regions', 'of', 'South', 'America', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'the', 'Arctic', 'expedition', ""'"", 's', 'research', 'vessel', 'approached', 'the', 'icy', 'shore', ',', 'a', 'lone', 'walrus', ',', 'its', 'tusks', 'worn', 'from', 'years', 'of', 'digging', 'for', 'clams', ',', 'slowly', 'emerged', 'from', 'the', 'frigid', 'waters', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'annual', 'Wildlife', 'Gala', 'in', 'New', 'York', ',', 'a', 'custom', ',', 'diamond', '-', 'encrusted', 'cheetah', 'sculpture', 'was', 'auctioned', 'off', 'for', '$', '2', '.', '5', 'million', ',', 'with', 'proceeds', 'going', 'towards', 'cheetah', 'conservation', 'efforts', 'worldwide', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['Renowned', 'wildlife', 'photographer', ',', 'James', 'Liu', ',', 'waited', '72', 'hours', 'in', 'the', 'scorching', 'savannah', 'to', 'capture', 'the', 'perfect', 'shot', 'of', 'a', 'cheetah', 'in', 'mid', '-', 'sprint', ',', 'which', 'later', 'graced', 'the', 'cover', 'of', 'National', 'Geographic', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'award', '-', 'winning', 'sci', '-', 'fi', 'novel', ',', 'genetically', 'engineered', 'super', '-', 'intelligent', 'rats', 'overthrew', 'their', 'human', 'captors', 'and', 'established', 'a', 'hidden', 'underground', 'utopia', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'severe', 'outbreak', 'of', 'brucellosis', 'among', 'the', 'bison', 'population', 'prompted', 'the', 'Department', 'of', 'Agriculture', 'to', 'implement', 'strict', 'testing', 'and', 'quarantine', 'protocols', 'for', 'all', 'cattle', 'and', 'bison', 'farms', 'in', 'the', 'affected', 'region', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['The', 'veterinarian', 'warned', 'that', 'the', 'recent', 'outbreak', 'of', 'myxomatosis', 'in', 'the', 'area', 'made', 'it', 'crucial', 'for', 'all', 'local', 'rabbit', 'owners', 'to', 'vaccinate', 'their', 'pets', 'immediately', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'stillness', 'of', 'the', 'night', ',', 'a', 'sleek', ',', 'gray', 'fox', 'darted', 'across', 'the', 'deserted', ',', 'rain', '-', 'soaked', 'streets', 'of', 'Tokyo', ""'"", 's', 'Shibuya', 'district', ',', 'searching', 'for', 'food', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'injured', 'falcon', ',', 'later', 'identified', 'as', 'a', 'rare', 'Amur', 'falcon', ',', 'received', 'emergency', 'surgery', 'at', 'the', 'Tokyo', 'Animal', 'Hospital', 'after', 'being', 'rescued', 'from', 'a', 'tangled', 'mess', 'of', 'fishing', 'nets', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['During', 'the', 'harsh', 'winter', 'of', '1887', ',', 'the', 'buffalo', 'herds', 'in', 'the', 'American', 'West', 'dwindled', 'to', 'alarming', 'numbers', ',', 'forcing', 'the', 'US', 'government', 'to', 'reconsider', 'its', 'land', 'management', 'policies', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'herd', 'of', 'buffalo', 'unexpectedly', 'wandered', 'into', 'the', 'town', 'of', 'Lakota', ',', 'North', 'Dakota', ',', 'during', 'the', 'summer', 'solstice', 'celebration', ',', 'momentarily', 'stealing', 'the', 'spotlight', 'from', 'the', 'traditional', 'powwow', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'conservation', 'team', 'at', 'the', 'Kenyan', 'wildlife', 'reserve', 'successfully', 'relocated', 'a', 'distressed', 'elephant', 'calf', ',', 'estimated', 'to', 'be', 'six', 'months', 'old', ',', 'to', 'a', 'rehabilitation', 'center', 'after', 'its', 'mother', 'was', 'killed', 'by', 'poachers', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'the', 'research', 'vessel', 'approached', 'the', 'Antarctic', 'shoreline', ',', 'Dr', '.', 'Rodriguez', 'spotted', 'a', 'lone', 'Emperor', 'Penguin', 'standing', 'atop', 'a', 'iceberg', ',', 'its', 'distinctive', 'yellow', 'patch', 'glistening', 'in', 'the', 'pale', 'sunlight', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'team', 'of', 'marine', 'photographers', 'spent', 'hours', 'waiting', 'for', 'the', 'perfect', 'shot', 'of', 'a', 'pufferfish', 'in', 'its', 'natural', 'habitat', ',', 'finally', 'capturing', 'a', 'stunning', 'image', 'at', 'sunset', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Following', 'a', 'beaver', 'attack', 'on', 'her', 'kayak', ',', 'the', 'seasoned', 'paddler', 'cautioned', 'fellow', 'adventurers', 'to', 'exercise', 'increased', 'vigilance', 'when', 'navigating', 'waterways', 'with', 'known', 'beaver', 'populations', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['The', 'entomologist', 'carefully', 'placed', 'the', 'rare', ',', 'iridescent', 'blue', 'beetle', 'specimen', 'into', 'a', 'special', 'glass', 'case', 'at', 'the', 'natural', 'history', 'museum', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'conducting', 'a', 'thorough', 'analysis', 'of', 'scat', 'samples', ',', 'the', 'research', 'team', 'concluded', 'that', 'the', 'moose', 'population', 'in', 'Yellowstone', 'was', 'thriving', ',', 'with', 'a', 'notable', 'increase', 'in', 'calf', 'births', 'over', 'the', 'past', 'decade', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'the', 'safari', 'guide', 'expertly', 'maneuvered', 'the', 'Land', 'Rover', ',', 'a', 'lone', 'lappet', '-', 'faced', 'vulture', 'soared', 'overhead', ',', 'its', 'broad', 'wings', 'casting', 'a', 'brief', 'shadow', 'on', 'the', 'sun', '-', 'baked', 'savannah', 'grasslands', 'of', 'Tanzania', ""'"", 's', 'Serengeti', 'National', 'Park', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'Scottish', 'Highlands', ',', 'a', 'lone', 'sheepdog', 'worked', 'tirelessly', 'to', 'gather', 'the', 'scattered', 'flock', 'of', 'sheep', 'into', 'the', 'cottage', 'owner', ""'"", 's', 'small', ',', 'picturesque', 'farmstead', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'the', 'sun', 'set', 'over', 'the', 'Galapagos', 'Islands', ',', 'a', 'giant', 'turtle', 'slowly', 'emerged', 'from', 'the', 'dense', 'underbrush', 'to', 'lay', 'its', 'eggs', 'on', 'the', 'same', 'beach', 'where', 'Charles', 'Darwin', 'once', 'observed', 'its', 'ancestors', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'heart', 'of', 'the', 'Tokyo', 'seafood', 'market', ',', 'a', 'vendor', 'expertly', 'prepared', 'a', 'rare', 'and', 'prized', 'dish', 'featuring', 'the', 'delicate', 'flesh', 'of', 'the', 'cannonball', 'jellyfish', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['After', 'two', 'years', 'of', 'rehabilitation', ',', 'the', 'injured', 'ostrich', 'chick', ',', 'now', 'fully', 'grown', ',', 'was', 'triumphantly', 'released', 'back', 'into', 'the', 'wilds', 'of', 'the', 'Kalahari', 'Desert', ',', 'its', 'soft', ',', 'fledgling', 'feathers', 'long', 'since', 'replaced', 'by', 'shimmering', 'adult', 'plumage', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'local', 'legend', 'of', 'the', ""'"", 'Crocodile', 'Man', ""'"", 'was', 'born', 'after', 'a', 'villager', 'claimed', 'to', 'have', 'seen', 'a', 'massive', 'reptile', ',', 'said', 'to', 'resemble', 'a', 'crocodile', ',', 'lurking', 'in', 'the', 'depths', 'of', 'the', 'mysterious', 'Blue', 'Hole', 'in', 'Belize', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
